case,strategy,radius,match,matched,maximum_score,gate_depth,input_fields,eligible,mean_selected,mean_extra_omitted,mean_bug_recall,known_bugs,mean_bugs_found,minimum_bug_recall,target_successes,trials,protected_regions
fields-6-depth-1-placement-0,filter,0,ordinary,False,24,1,6,8,8,0,1.0,3,3.0,1.0,100,100,8
fields-6-depth-1-placement-0,exact,0,exact,True,24,1,6,8,8,0,1.0,3,3.0,1.0,100,100,8
fields-6-depth-1-placement-0,nearby-0.1,0.1,outside measured matching radius,False,24,1,6,8,8,0,1.0,3,3.0,1.0,100,100,8
fields-6-depth-1-placement-0,nearby-0.2,0.2,nearby,True,24,1,6,8,8,0,1.0,3,3.0,1.0,100,100,8
fields-6-depth-1-placement-0,nearby-0.35,0.35,nearby,True,24,1,6,8,8,0,1.0,3,3.0,1.0,100,100,8
fields-6-depth-1-placement-0,nearby-0.5,0.5,nearby,True,24,1,6,8,8,0,1.0,3,3.0,1.0,100,100,8
fields-6-depth-1-placement-1,filter,0,ordinary,False,24,1,6,4,4,0,1.0,3,3.0,1.0,100,100,4
fields-6-depth-1-placement-1,exact,0,exact,True,24,1,6,4,4,0,1.0,3,3.0,1.0,100,100,4
fields-6-depth-1-placement-1,nearby-0.1,0.1,outside measured range,False,24,1,6,4,4,0,1.0,3,3.0,1.0,100,100,4
fields-6-depth-1-placement-1,nearby-0.2,0.2,outside measured range,False,24,1,6,4,4,0,1.0,3,3.0,1.0,100,100,4
fields-6-depth-1-placement-1,nearby-0.35,0.35,outside measured range,False,24,1,6,4,4,0,1.0,3,3.0,1.0,100,100,4
fields-6-depth-1-placement-1,nearby-0.5,0.5,outside measured range,False,24,1,6,4,4,0,1.0,3,3.0,1.0,100,100,4
fields-6-depth-2-placement-0,filter,0,ordinary,False,24,2,6,12,12,0,1.0,3,3.0,1.0,100,100,12
fields-6-depth-2-placement-0,exact,0,exact,True,24,2,6,12,12,0,1.0,3,3.0,1.0,100,100,12
fields-6-depth-2-placement-0,nearby-0.1,0.1,outside measured matching radius,False,24,2,6,12,12,0,1.0,3,3.0,1.0,100,100,12
fields-6-depth-2-placement-0,nearby-0.2,0.2,outside measured matching radius,False,24,2,6,12,12,0,1.0,3,3.0,1.0,100,100,12
fields-6-depth-2-placement-0,nearby-0.35,0.35,nearby,True,24,2,6,12,12,0,1.0,3,3.0,1.0,100,100,12
fields-6-depth-2-placement-0,nearby-0.5,0.5,nearby,True,24,2,6,12,12,0,1.0,3,3.0,1.0,100,100,12
fields-6-depth-2-placement-1,filter,0,ordinary,False,24,2,6,9,9,0,1.0,3,3.0,1.0,100,100,9
fields-6-depth-2-placement-1,exact,0,exact,True,24,2,6,9,9,0,1.0,3,3.0,1.0,100,100,9
fields-6-depth-2-placement-1,nearby-0.1,0.1,outside measured matching radius,False,24,2,6,9,9,0,1.0,3,3.0,1.0,100,100,9
fields-6-depth-2-placement-1,nearby-0.2,0.2,outside measured matching radius,False,24,2,6,9,9,0,1.0,3,3.0,1.0,100,100,9
fields-6-depth-2-placement-1,nearby-0.35,0.35,nearby,True,24,2,6,9,9,0,1.0,3,3.0,1.0,100,100,9
fields-6-depth-2-placement-1,nearby-0.5,0.5,nearby,True,24,2,6,9,9,0,1.0,3,3.0,1.0,100,100,9
fields-6-depth-3-placement-0,filter,0,ordinary,False,24,3,6,29,29,0,1.0,3,3.0,1.0,100,100,29
fields-6-depth-3-placement-0,exact,0,exact,True,24,3,6,29,29,0,1.0,3,3.0,1.0,100,100,29
