case,maximum_score,input_fields,domain_sizes,domain_kinds,gate_depth,interaction_order,sample_size,eligible,protected,mean_bug_recall,p05_bug_recall,p95_bug_recall,target_successes,trials,minimum_fields
fields-6-depth-1-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],1,3,8,8,8,1.0,1.0,1.0,100,100,4
fields-6-depth-1-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],1,3,8,8,8,1.0,1.0,1.0,100,100,4
fields-6-depth-1-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],1,3,8,8,8,1.0,1.0,1.0,100,100,4
fields-6-depth-1-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],1,3,8,8,8,1.0,1.0,1.0,100,100,4
fields-6-depth-1-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],1,3,8,8,8,1.0,1.0,1.0,100,100,4
fields-6-depth-1-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],1,2,4,4,4,1.0,1.0,1.0,100,100,3
fields-6-depth-1-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],1,2,4,4,4,1.0,1.0,1.0,100,100,3
fields-6-depth-1-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],1,2,4,4,4,1.0,1.0,1.0,100,100,3
fields-6-depth-1-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],1,2,4,4,4,1.0,1.0,1.0,100,100,3
fields-6-depth-2-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],2,4,12,12,12,1.0,1.0,1.0,100,100,4
fields-6-depth-2-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],2,4,12,12,12,1.0,1.0,1.0,100,100,4
fields-6-depth-2-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],2,4,12,12,12,1.0,1.0,1.0,100,100,4
fields-6-depth-2-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],2,4,12,12,12,1.0,1.0,1.0,100,100,4
fields-6-depth-2-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],2,4,12,12,12,1.0,1.0,1.0,100,100,4
fields-6-depth-2-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],2,4,12,12,12,1.0,1.0,1.0,100,100,4
fields-6-depth-2-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],2,4,9,9,9,1.0,1.0,1.0,100,100,4
fields-6-depth-2-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],2,4,9,9,9,1.0,1.0,1.0,100,100,4
fields-6-depth-2-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],2,4,9,9,9,1.0,1.0,1.0,100,100,4
fields-6-depth-2-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],2,4,9,9,9,1.0,1.0,1.0,100,100,4
