case,input_fields,valid_inputs,gate_depth,repeat,order,strategy,seed,status,wall_seconds,planning_seconds,complexity_seconds,other_planning_seconds,execution_seconds,other_seconds,planned,completed,remaining,regions,sample_minimum,sample_minimum_fields,profile_match,fallback,maximum_score
fields-6-depth-1,6,64,1,0,0,baseline,2026,passed,2.860837500076741,0.012601791881024837,0.0,0.012601791881024837,2.8410054170526564,0.0072302911430597305,64,64,0,,128,,,,
fields-6-depth-1,6,64,1,0,1,sample-random,2026,passed,3.9367694589309394,0.0361100840382278,0.0,0.0361100840382278,3.8890792918391526,0.011580083053559065,64,64,0,,128,,,,
fields-6-depth-1,6,64,1,0,2,filter-aggressive,2026,passed,0.2766022919677198,0.051857832819223404,0.016121540684252977,0.03573629213497043,0.21043233340606093,0.014312125742435455,5,5,0,4,4,3,exact,,24
fields-6-depth-1,6,64,1,0,3,filter,2026,passed,0.2609813748858869,0.06124458275735378,0.0,0.06124458275735378,0.19320991728454828,0.006526874843984842,5,5,0,4,128,,,,
fields-6-depth-1,6,64,1,1,0,baseline,2027,passed,3.5440449588932097,0.014349708799272776,0.0,0.014349708799272776,3.524507666938007,0.005187583155930042,64,64,0,,128,,,,
fields-6-depth-1,6,64,1,1,1,sample-random,2027,passed,3.659673416055739,0.012708292342722416,0.0,0.012708292342722416,3.639950457960367,0.007014665752649307,64,64,0,,128,,,,
fields-6-depth-1,6,64,1,1,2,filter,2027,passed,0.3872849172912538,0.04614637512713671,0.0,0.04614637512713671,0.3310758750885725,0.010062667075544596,5,5,0,4,128,,,,
fields-6-depth-1,6,64,1,1,3,filter-aggressive,2027,passed,0.5963938343338668,0.19187254086136818,0.02358004217967391,0.16829249868169427,0.39474862487986684,0.009772668592631817,5,5,0,4,4,3,exact,,24
fields-6-depth-3,6,64,3,0,0,baseline,2026,passed,4.189921958837658,0.0427772500552237,0.0,0.0427772500552237,4.139243042096496,0.007901666685938835,64,64,0,,128,,,,
fields-6-depth-3,6,64,3,0,1,filter,2026,passed,1.2559762499295175,0.053740291856229305,0.0,0.053740291856229305,1.1941396673209965,0.00809629075229168,17,17,0,16,128,,,,
fields-6-depth-3,6,64,3,0,2,filter-aggressive,2026,passed,1.2337800413370132,0.10972533328458667,0.0534769999794662,0.05624833330512047,1.1181550840847194,0.005899623967707157,17,17,0,16,16,5,exact,,24
fields-6-depth-3,6,64,3,0,3,sample-random,2026,passed,3.664259084034711,0.017713417299091816,0.0,0.017713417299091816,3.63869566610083,0.007850000634789467,64,64,0,,128,,,,
fields-6-depth-3,6,64,3,1,0,filter-aggressive,2027,passed,1.1641947501339018,0.0911421668715775,0.04893008340150118,0.04221208347007632,1.0656580831855536,0.0073945000767707825,17,17,0,16,16,5,exact,,24
fields-6-depth-3,6,64,3,1,1,baseline,2027,passed,3.656857458408922,0.016134667210280895,0.0,0.016134667210280895,3.634024125058204,0.006698666140437126,64,64,0,,128,,,,
fields-6-depth-3,6,64,3,1,2,sample-random,2027,passed,3.337893750052899,0.02157895779237151,0.0,0.02157895779237151,3.308439833112061,0.007874959148466587,64,64,0,,128,,,,
fields-6-depth-3,6,64,3,1,3,filter,2027,passed,0.8041848340071738,0.06802879087626934,0.0,0.06802879087626934,0.7301937500014901,0.00596229312941432,17,17,0,16,128,,,,
fields-6-depth-5,6,64,5,0,0,filter,2026,passed,1.5245379162952304,0.035635000094771385,0.0,0.035635000094771385,1.4803098333068192,0.008593082893639803,29,29,0,28,128,,,,
fields-6-depth-5,6,64,5,0,1,sample-random,2026,passed,3.414274042006582,0.04851850029081106,0.0,0.04851850029081106,3.359435624908656,0.006319916807115078,64,64,0,,128,,,,
fields-6-depth-5,6,64,5,0,2,filter-aggressive,2026,passed,1.4812429170124233,0.11951879179105163,0.07695720810443163,0.04256158368662,1.3543615830130875,0.00736254220828414,29,29,0,28,28,6,exact,,24
fields-6-depth-5,6,64,5,0,3,baseline,2026,passed,3.658557124901563,0.01541137509047985,0.0,0.01541137509047985,3.6369477501139045,0.006197999697178602,64,64,0,,128,,,,
fields-6-depth-5,6,64,5,1,0,filter,2027,passed,1.3959168340079486,0.046520084142684937,0.0,0.046520084142684937,1.3430982087738812,0.0062985410913825035,29,29,0,28,128,,,,
fields-6-depth-5,6,64,5,1,1,filter-aggressive,2027,passed,1.593179624993354,0.11627420876175165,0.07658504089340568,0.039689167868345976,1.4434457910247147,0.03345962520688772,29,29,0,28,28,6,exact,,24
fields-6-depth-5,6,64,5,1,2,sample-random,2027,passed,3.332567709032446,0.015461917035281658,0.0,0.015461917035281658,3.3097029589116573,0.0074028330855071545,64,64,0,,128,,,,
fields-6-depth-5,6,64,5,1,3,baseline,2027,passed,2.9571360000409186,0.014936082996428013,0.0,0.014936082996428013,2.9347863332368433,0.007413583807647228,64,64,0,,128,,,,
fields-7-depth-1,7,128,1,0,0,filter,2026,passed,0.4695127080194652,0.056300041265785694,0.0,0.056300041265785694,0.4072857918217778,0.005926874931901693,9,9,0,4,128,,,,
fields-7-depth-1,7,128,1,0,1,filter-aggressive,2026,passed,0.6257219999097288,0.12581366626545787,0.021593250334262848,0.10422041593119502,0.4913225001655519,0.008585833478718996,7,7,0,4,4,3,exact,,24
fields-7-depth-1,7,128,1,0,2,sample-random,2026,passed,6.200074959080666,0.06281316699460149,0.0,0.06281316699460149,6.131069709081203,0.00619208300486207,128,128,0,,128,,,,
fields-7-depth-1,7,128,1,0,3,baseline,2026,passed,6.03995699994266,0.02810483379289508,0.0,0.02810483379289508,6.005685249809176,0.006166916340589523,128,128,0,,128,,,,
