structure,strategy,trim_random,trim_topology,seed,time_limit_seconds,status,valid_domain,selected,completed,remaining,render_invocations,proved_equivalent,possible_outcomes,observed_outcomes,planning_seconds,analysis_seconds,execution_seconds,total_seconds
constraints,default,0,0,2026,540.0,passed,512,512,512,0,512,0,8,8,0.138820166233927,2.250075340270996e-06,24.23136124992743,24.3701836662367
constraints,exact-equivalence,0,0,2026,540.0,passed,512,512,512,0,512,0,8,8,0.12916562519967556,0.004157499875873327,23.670238208957016,23.803561334032565
constraints,random,2,0,2026,540.0,passed,512,33,33,0,33,0,8,8,0.098128791898489,0.00018041720613837242,1.530576165765524,1.6288853748701513
constraints,topology,0,2,2026,540.0,passed,512,512,512,0,512,0,8,8,0.10696854069828987,0.009325459133833647,24.232468500267714,24.348762500099838
constraints,combined,2,2,2026,540.0,passed,512,512,512,0,512,0,8,8,0.1418877081014216,0.009342832956463099,23.156225291080773,23.307455832138658
control-flow,default,0,0,2026,540.0,passed,1024,1024,1024,0,1024,0,16,16,0.08256291598081589,2.4167820811271667e-06,48.55302366660908,48.635588999371976
control-flow,exact-equivalence,0,0,2026,540.0,passed,1024,1024,1024,0,1024,0,16,16,0.07836583303287625,0.004291916731745005,50.473398791160434,50.556056540925056
control-flow,random,2,0,2026,540.0,passed,1024,65,65,0,65,0,16,16,0.11124929087236524,0.0003225835971534252,3.2616102499887347,3.3731821244582534
control-flow,topology,0,2,2026,540.0,passed,1024,1024,1024,0,1024,0,16,16,0.07627295795828104,0.03193254070356488,55.84781216736883,55.956017666030675
control-flow,combined,2,2,2026,540.0,passed,1024,1024,1024,0,1024,0,16,16,0.1576091661117971,0.04530500015243888,55.03069895785302,55.233613124117255
dependencies,default,0,0,2026,540.0,passed,1024,1024,1024,0,1024,0,8,8,0.07418770808726549,2.7082860469818115e-06,44.13667820813134,44.210868624504656
dependencies,exact-equivalence,0,0,2026,540.0,passed,1024,1024,1024,0,8,1016,8,8,0.07203425001353025,0.0038018329069018364,2.1263047917746007,2.202140874695033
dependencies,random,2,0,2026,540.0,passed,1024,65,65,0,65,0,8,8,0.0737192090600729,0.0002885828725993633,2.9902860410511494,3.0642938329838216
dependencies,topology,0,2,2026,540.0,passed,1024,65,65,0,65,0,8,8,0.14976829197257757,0.04020704189315438,2.8032982498407364,2.9932735837064683
dependencies,combined,2,2,2026,540.0,passed,1024,9,9,0,9,0,8,8,0.07495024986565113,0.10584512492641807,0.47908266680315137,0.6598780415952206
interactions,default,0,0,2026,540.0,passed,1024,1024,1024,0,1024,0,8,8,0.07881562458351254,2.291053533554077e-06,49.05064249970019,49.129460415337235
interactions,exact-equivalence,0,0,2026,540.0,passed,1024,1024,1024,0,20,1004,8,8,0.0756603330373764,0.0041108750738203526,2.1996665420010686,2.2794377501122653
interactions,random,2,0,2026,540.0,passed,1024,65,65,0,65,0,8,6,0.07125345896929502,0.0002822922542691231,2.6354932910762727,2.707029042299837
interactions,topology,0,2,2026,540.0,passed,1024,65,65,0,65,0,8,8,0.07016099989414215,0.03531591594219208,2.46957974974066,2.5750566655769944
interactions,combined,2,2,2026,540.0,passed,1024,21,21,0,21,0,8,8,0.07548454217612743,0.04310024995356798,0.837340499740094,0.9559252918697894
equivalence,default,0,0,2026,540.0,passed,1024,1024,1024,0,1024,0,4,4,0.3526681656949222,1.0041985660791397e-05,47.64686095807701,47.9995391657576
equivalence,exact-equivalence,0,0,2026,540.0,passed,1024,1024,1024,0,4,1020,4,4,0.0814338750205934,0.005346499849110842,1.9607782498933375,2.0475586247630417
equivalence,random,2,0,2026,540.0,passed,1024,65,65,0,65,0,4,4,0.0943844998255372,0.0002705412916839123,3.2774312500841916,3.3720862912014127
equivalence,topology,0,2,2026,540.0,passed,1024,65,65,0,65,0,4,4,0.11077870894223452,0.033546207938343287,3.3387511246837676,3.4830760415643454
equivalence,combined,2,2,2026,540.0,passed,1024,5,5,0,5,0,4,4,0.11559358285740018,0.04507229058071971,0.385085916146636,0.5457517895847559
boundaries,default,0,0,2026,540.0,passed,1536,1536,1536,0,1536,0,12,12,0.15666537499055266,6.875023245811462e-06,73.11444891709834,73.27112116711214
boundaries,exact-equivalence,0,0,2026,540.0,passed,1536,1536,1536,0,1536,0,12,12,0.14820504235103726,0.004060209263116121,66.37327958270907,66.52554483432323
boundaries,random,2,0,2026,540.0,passed,1536,97,97,0,97,0,12,12,0.1091425409540534,0.0004669167101383209,3.655013208743185,3.7646226664073765
boundaries,topology,0,2,2026,540.0,passed,1536,1536,1536,0,1536,0,12,12,0.10458220914006233,0.014337083790451288,68.56619829218835,68.68511758511886
boundaries,combined,2,2,2026,540.0,passed,1536,1536,1536,0,1536,0,12,12,0.12730612512677908,0.014454458840191364,72.45981195801869,72.60157254198566
