structure,strategy,expand_failures,status,initial_checks,checked_inputs,additional_scheduled,additional_executed,additional_render_seconds,remaining,erroneous_inputs_found,erroneous_inputs_total,erroneous_input_recall,erroneous_outputs_found,erroneous_outputs_total,erroneous_output_coverage,all_output_coverage,unclassified_inputs,inferred_failures
uniform-shallow,before,False,complete,384,384,0,0,0.0,0,19,19,1.0,19,19,1.0,1.0,384,0
uniform-shallow,before,True,complete,384,384,0,0,0.0,0,19,19,1.0,19,19,1.0,1.0,384,0
uniform-shallow,random,False,complete,25,25,0,0,0.0,0,1,19,0.05263157894736842,1,19,0.05263157894736842,0.09125475285171103,384,0
uniform-shallow,random,True,complete,25,25,0,0,0.0,0,1,19,0.05263157894736842,1,19,0.05263157894736842,0.09125475285171103,384,0
uniform-shallow,topology,False,complete,384,384,0,0,0.0,0,19,19,1.0,19,19,1.0,1.0,384,0
uniform-shallow,topology,True,complete,384,384,0,0,0.0,0,19,19,1.0,19,19,1.0,1.0,384,0
uniform-shallow,combined,False,complete,384,384,0,0,0.0,0,19,19,1.0,19,19,1.0,1.0,384,0
uniform-shallow,combined,True,complete,384,384,0,0,0.0,0,19,19,1.0,19,19,1.0,1.0,384,0
uniform-deep,before,False,complete,384,384,0,0,0.0,0,19,19,1.0,8,8,1.0,1.0,384,0
uniform-deep,before,True,complete,384,384,0,0,0.0,0,19,19,1.0,8,8,1.0,1.0,384,0
uniform-deep,random,False,complete,25,25,0,0,0.0,0,1,19,0.05263157894736842,1,8,0.125,0.23529411764705882,384,0
uniform-deep,random,True,complete,25,25,0,0,0.0,0,1,19,0.05263157894736842,1,8,0.125,0.23529411764705882,384,0
uniform-deep,topology,False,complete,384,384,0,0,0.0,0,19,19,1.0,8,8,1.0,1.0,384,0
uniform-deep,topology,True,complete,384,384,0,0,0.0,0,19,19,1.0,8,8,1.0,1.0,384,0
uniform-deep,combined,False,complete,384,384,0,0,0.0,0,19,19,1.0,8,8,1.0,1.0,384,0
uniform-deep,combined,True,complete,384,384,0,0,0.0,0,19,19,1.0,8,8,1.0,1.0,384,0
