structure,strategy,valid_inputs,faulty_inputs,retained,errors_detected,errors_missed,error_recall,output_coverage
constraints,before,512,25,512,25,0,1.0,1.0
constraints,random,512,25,33,2,23,0.08,0.625
constraints,topology,512,25,512,25,0,1.0,1.0
constraints,combined,512,25,512,25,0,1.0,1.0
control-flow,before,1024,51,1024,51,0,1.0,1.0
control-flow,random,1024,51,65,5,46,0.09803921568627451,0.6666666666666666
control-flow,topology,1024,51,1024,51,0,1.0,1.0
control-flow,combined,1024,51,1024,51,0,1.0,1.0
dependencies,before,1024,51,1024,51,0,1.0,1.0
dependencies,random,1024,51,65,5,46,0.09803921568627451,0.75
dependencies,topology,1024,51,227,47,4,0.9215686274509803,1.0
dependencies,combined,1024,51,216,47,4,0.9215686274509803,1.0
interactions,before,1024,51,1024,51,0,1.0,1.0
interactions,random,1024,51,65,5,46,0.09803921568627451,0.7857142857142857
interactions,topology,1024,51,227,47,4,0.9215686274509803,1.0
interactions,combined,1024,51,217,47,4,0.9215686274509803,1.0
equivalence,before,1024,51,1024,51,0,1.0,1.0
equivalence,random,1024,51,65,5,46,0.09803921568627451,1.0
equivalence,topology,1024,51,227,47,4,0.9215686274509803,1.0
equivalence,combined,1024,51,216,47,4,0.9215686274509803,1.0
boundaries,before,1536,76,1536,76,0,1.0,1.0
boundaries,random,1536,76,97,2,74,0.02631578947368421,0.5833333333333334
boundaries,topology,1536,76,1536,76,0,1.0,1.0
boundaries,combined,1536,76,1536,76,0,1.0,1.0
