Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
2	:	1789316583.817	    15.821	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/apache .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/apache .cache/benchmark-refresh-1789311940
4	:	1789316583.825	    17.226	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/appsmith .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/appsmith .cache/benchmark-refresh-1789311940
1	:	1789316583.812	    18.967	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/airflow .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/airflow .cache/benchmark-refresh-1789311940
6	:	1789316601.056	     4.157	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/argo-workflows .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/argo-workflows .cache/benchmark-refresh-1789311940
7	:	1789316602.784	     2.506	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/aspnet-core .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/aspnet-core .cache/benchmark-refresh-1789311940
3	:	1789316583.820	    21.521	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/apisix .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/apisix .cache/benchmark-refresh-1789311940
5	:	1789316599.643	     5.961	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/argo-cd .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/argo-cd .cache/benchmark-refresh-1789311940
8	:	1789316605.220	     2.496	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/cadvisor .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/cadvisor .cache/benchmark-refresh-1789311940
9	:	1789316605.297	     2.801	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/cassandra .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/cassandra .cache/benchmark-refresh-1789311940
10	:	1789316605.353	     3.570	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/cert-manager .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/cert-manager .cache/benchmark-refresh-1789311940
11	:	1789316605.608	     5.618	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/chainloop .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/chainloop .cache/benchmark-refresh-1789311940
13	:	1789316608.104	     3.990	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/clickhouse .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/clickhouse .cache/benchmark-refresh-1789311940
14	:	1789316608.934	     3.329	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/clickhouse-operator .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/clickhouse-operator .cache/benchmark-refresh-1789311940
16	:	1789316612.107	     1.646	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/common .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/common .cache/benchmark-refresh-1789311940
12	:	1789316607.721	     6.271	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/cilium .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/cilium .cache/benchmark-refresh-1789311940
15	:	1789316611.235	     3.768	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/cloudnative-pg .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/cloudnative-pg .cache/benchmark-refresh-1789311940
17	:	1789316612.273	     3.832	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/concourse .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/concourse .cache/benchmark-refresh-1789311940
18	:	1789316613.763	     2.855	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/consul .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/consul .cache/benchmark-refresh-1789311940
21	:	1789316616.116	     3.934	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/discourse .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/discourse .cache/benchmark-refresh-1789311940
19	:	1789316613.999	     6.825	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/contour .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/contour .cache/benchmark-refresh-1789311940
20	:	1789316615.007	     6.763	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/deepspeed .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/deepspeed .cache/benchmark-refresh-1789311940
22	:	1789316616.625	     6.069	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/dremio .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/dremio .cache/benchmark-refresh-1789311940
23	:	1789316620.055	     3.441	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/drupal .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/drupal .cache/benchmark-refresh-1789311940
24	:	1789316620.831	     3.195	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/ejbca .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/ejbca .cache/benchmark-refresh-1789311940
26	:	1789316622.702	     4.305	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/envoy-gateway .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/envoy-gateway .cache/benchmark-refresh-1789311940
25	:	1789316621.778	     5.256	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/elasticsearch .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/elasticsearch .cache/benchmark-refresh-1789311940
28	:	1789316624.031	     3.106	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/external-dns .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/external-dns .cache/benchmark-refresh-1789311940
30	:	1789316627.040	     2.921	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/fluent-bit .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/fluent-bit .cache/benchmark-refresh-1789311940
29	:	1789316627.014	     3.120	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/flink .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/flink .cache/benchmark-refresh-1789311940
27	:	1789316623.502	     6.844	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/etcd .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/etcd .cache/benchmark-refresh-1789311940
31	:	1789316627.141	     3.480	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/fluentd .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/fluentd .cache/benchmark-refresh-1789311940
35	:	1789316630.625	     2.431	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/gitlab-runner .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/gitlab-runner .cache/benchmark-refresh-1789311940
