requested_permutations,replicas,repeat,pruning,status,assigned,oracle_checks,attempted,completed,remaining,rendered,render_invocations,pruned,elapsed_seconds,completed_per_second,time_limit_seconds
600000,1,0,False,time-limit,600000,11583,11584,11583,588417,11583,11584,0,540.1287055001594,21.444888749754814,540.0
50,1,0,False,passed,50,50,50,50,0,50,50,0,2.623886916320771,19.05569927156399,540.0
100,1,0,False,passed,100,100,100,100,0,100,100,0,4.8600429580546916,20.575949814243323,540.0
150,1,0,False,passed,150,150,150,150,0,150,150,0,7.016542333178222,21.378051022469325,540.0
200,1,0,False,passed,200,200,200,200,0,200,200,0,9.098067082930356,21.982691287827137,540.0
250,1,0,False,passed,250,250,250,250,0,250,250,0,11.136676791124046,22.448348343848007,540.0
300,1,0,False,passed,300,300,300,300,0,300,300,0,13.256182208191603,22.630950245585506,540.0
350,1,0,False,passed,350,350,350,350,0,350,350,0,15.302506833337247,22.872069512003627,540.0
400,1,0,False,passed,400,400,400,400,0,400,400,0,17.428486375138164,22.950931675317616,540.0
450,1,0,False,passed,450,450,450,450,0,450,450,0,19.47913858294487,23.101637584425905,540.0
500,1,0,False,passed,500,500,500,500,0,500,500,0,21.64633245812729,23.09860115875061,540.0
550,1,0,False,passed,550,550,550,550,0,550,550,0,23.685251583345234,23.22120151709698,540.0
600,1,0,False,passed,600,600,600,600,0,600,600,0,25.935750083066523,23.134090900719336,540.0
650,1,0,False,passed,650,650,650,650,0,650,650,0,27.979505750350654,23.231289566001497,540.0
700,1,0,False,passed,700,700,700,700,0,700,700,0,30.098590957932174,23.256902656286048,540.0
750,1,0,False,passed,750,750,750,750,0,750,750,0,32.22656987514347,23.27272194669651,540.0
800,1,0,False,passed,800,800,800,800,0,800,800,0,34.231684000231326,23.370161981940296,540.0
850,1,0,False,passed,850,850,850,850,0,850,850,0,36.27556174993515,23.43175292113897,540.0
900,1,0,False,passed,900,900,900,900,0,900,900,0,38.38173337513581,23.448654369086725,540.0
950,1,0,False,passed,950,950,950,950,0,950,950,0,40.7328134579584,23.322719924085884,540.0
1000,1,0,False,passed,1000,1000,1000,1000,0,1000,1000,0,44.07633512513712,22.68791171409556,540.0
1050,1,0,False,passed,1050,1050,1050,1050,0,1050,1050,0,49.92226466629654,21.032699678563954,540.0
1100,1,0,False,passed,1100,1100,1100,1100,0,1100,1100,0,52.32829141616821,21.021133505997213,540.0
1150,1,0,False,passed,1150,1150,1150,1150,0,1150,1150,0,54.735310290940106,21.01020335661366,540.0
1200,1,0,False,passed,1200,1200,1200,1200,0,1200,1200,0,57.216000750195235,20.973154087423794,540.0
1250,1,0,False,passed,1250,1250,1250,1250,0,1250,1250,0,59.93043329101056,20.857516479653043,540.0
1300,1,0,False,passed,1300,1300,1300,1300,0,1300,1300,0,62.24103158293292,20.886543280823005,540.0
1350,1,0,False,passed,1350,1350,1350,1350,0,1350,1350,0,64.85193012515083,20.81665106026573,540.0
1400,1,0,False,passed,1400,1400,1400,1400,0,1400,1400,0,67.1836771662347,20.838394965133208,540.0
1450,1,0,False,passed,1450,1450,1450,1450,0,1450,1450,0,69.53694800008088,20.852223770279842,540.0
1500,1,0,False,passed,1500,1500,1500,1500,0,1500,1500,0,71.93033183319494,20.853511471050506,540.0
1550,1,0,False,passed,1550,1550,1550,1550,0,1550,1550,0,74.43381662527099,20.82386837428084,540.0
1600,1,0,False,passed,1600,1600,1600,1600,0,1600,1600,0,77.14536054106429,20.740067695300016,540.0
1650,1,0,False,passed,1650,1650,1650,1650,0,1650,1650,0,79.76812858320773,20.684953117319935,540.0
1700,1,0,False,passed,1700,1700,1700,1700,0,1700,1700,0,82.66513695800677,20.56489667299029,540.0
1750,1,0,False,passed,1750,1750,1750,1750,0,1750,1750,0,85.56736933300272,20.451721417185578,540.0
1800,1,0,False,passed,1800,1800,1800,1800,0,1800,1800,0,87.94862945796922,20.466492895835547,540.0
1850,1,0,False,passed,1850,1850,1850,1850,0,1850,1850,0,90.26467741606757,20.495281797469655,540.0
1900,1,0,False,passed,1900,1900,1900,1900,0,1900,1900,0,92.8967317910865,20.452818558492133,540.0
1950,1,0,False,passed,1950,1950,1950,1950,0,1950,1950,0,95.15870437491685,20.49208228305813,540.0
2000,1,0,False,passed,2000,2000,2000,2000,0,2000,2000,0,97.47748608328402,20.517558262542956,540.0
2050,1,0,False,passed,2050,2050,2050,2050,0,2050,2050,0,99.72725125029683,20.5560664141327,540.0
2100,1,0,False,passed,2100,2100,2100,2100,0,2100,2100,0,102.01834833296016,20.584532432795037,540.0
2150,1,0,False,passed,2150,2150,2150,2150,0,2150,2150,0,104.8506108331494,20.50536456503179,540.0
2200,1,0,False,passed,2200,2200,2200,2200,0,2200,2200,0,107.50310566602275,20.464525060649745,540.0
2250,1,0,False,passed,2250,2250,2250,2250,0,2250,2250,0,112.46042087534443,20.007038765166893,540.0
2300,1,0,False,passed,2300,2300,2300,2300,0,2300,2300,0,118.027991916053,19.486902747916503,540.0
2350,1,0,False,passed,2350,2350,2350,2350,0,2350,2350,0,121.32333949999884,19.36972728977694,540.0
2400,1,0,False,passed,2400,2400,2400,2400,0,2400,2400,0,123.65924508310854,19.408172825145545,540.0
2450,1,0,False,passed,2450,2450,2450,2450,0,2450,2450,0,125.8949107080698,19.460675465119945,540.0
2500,1,0,False,passed,2500,2500,2500,2500,0,2500,2500,0,128.1701709162444,19.50531845380529,540.0
2550,1,0,False,passed,2550,2550,2550,2550,0,2550,2550,0,130.35561729129404,19.56187276764409,540.0
2600,1,0,False,passed,2600,2600,2600,2600,0,2600,2600,0,132.421107375063,19.63433210565056,540.0
