status,sample_size,retained_percent,mean_bug_recall,p05_bug_recall,p95_bug_recall,target_success_rate,mean_error_input_recall
complete,1,0.09775171065493646,0.2363333333333333,0.0,0.6749999999999924,0.014,0.0009538043478260868
complete,2,0.19550342130987292,0.4066666666666666,0.0,1.0,0.056,0.001953804347826087
complete,4,0.39100684261974583,0.617,0.16666666666666666,1.0,0.164,0.0038967391304347817
complete,8,0.7820136852394917,0.842,0.5,1.0,0.538,0.007877717391304348
complete,16,1.5640273704789833,0.9543333333333333,0.6666666666666666,1.0,0.858,0.01573641304347826
complete,32,3.1280547409579667,0.9966666666666666,1.0,1.0,0.99,0.03132336956521739
complete,64,6.256109481915933,1.0,1.0,1.0,1.0,0.06253532608695653
complete,128,12.512218963831867,1.0,1.0,1.0,1.0,0.12491576086956521
complete,256,25.024437927663733,1.0,1.0,1.0,1.0,0.2500326086956522
complete,512,50.048875855327466,1.0,1.0,1.0,1.0,0.5004592391304348
complete,717,70.08797653958945,1.0,1.0,1.0,1.0,0.7010815217391305
complete,1023,100.0,1.0,1.0,1.0,1.0,1.0
