structure,strategy,trim_level,trim_random,trim_topology,initial_selected,expand_failures,additional_scheduled,additional_executed,sample_eligible,sample_retained,sample_minimum,sample_minimum_fields,profile_match,sampling_fallback,calibration_id,seed,status,error,time_limit_seconds,valid_domain,possible_outcomes,selected,omitted,attempted,completed,remaining,render_invocations,proved_equivalent,erroneous_inputs_evaluated,erroneous_inputs_rendered,observed_outcomes,planning_seconds,analysis_seconds,execution_seconds,total_seconds,compiler_fallback,selected_sha256,chart_sha256,axis,axis_value,condition_depth,quantile_unused_inputs,clustering,repeat,order,error_percent,error_seed,error_count,actual_error_percent,errors_detected,errors_missed,error_recall,neighbor_error_fraction,population_sha256
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.021459042094647884,6.44167885184288e-05,0.8502627499401569,0.8717862088233232,,c6ee030cdf198dd354265ec475486f8dd38764efb604fd5d639a13f8952fffe9,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,0,0,1729,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2026,passed,,540,256,4,5,251,5,5,0,5,0,0,0,4,0.018832874950021505,0.011995083652436733,0.27472545905038714,0.3055534176528454,,e89e08d0e6be2244df9b71e5d4e911c1e60884fe03ae4dc7877686eb4c964b4f,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,1,0,1729,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.019359374884516,0.019043332897126675,0.749563833232969,0.7879665410146117,,62476f5214f9b3c5b7779745df12dc063eef192da58154ebc8194e2bd7724368,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,2,0,1729,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,filter-aggressive,2,0,2,17,True,0,0,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.017942375037819147,0.08277225028723478,0.7946575409732759,0.8953721662983298,,964ffe68b9f07e2d3e19fcc69d4973a6846ed67fa537d1cd267b98144a7ffaec,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,3,0,1729,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,filter,2,0,2,17,True,0,0,16,16,128,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.018056292086839676,0.042847291100770235,0.8114265413023531,0.872330124489963,,964ffe68b9f07e2d3e19fcc69d4973a6846ed67fa537d1cd267b98144a7ffaec,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,4,0,1729,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2026,passed,,540,256,4,180,76,180,180,0,180,0,0,0,4,0.019957749638706446,0.0009539159946143627,8.352101000025868,8.37301266565919,,7d8916ae78bbfcaa82c1d84a70429580b89707fb646c292531a055db0798ca51,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,5,0,1729,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,4,252,0,0,4,0.02735337521880865,0.004213790874928236,0.6846830411814153,0.7162502072751522,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,6,0,1729,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,0,0,4,0.016564374789595604,2.250075340270996e-06,12.17828124994412,12.194847874809057,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,7,0,1729,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,2,2,4,0.02004274958744645,2.166256308555603e-06,11.5744474157691,11.594492331612855,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,0,1,1729,2,0.78125,2,0,1.0,0.0,da60a4459022a0125ef16c7683215758c4d6325421f3f0c198f13770f9441f8b
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2026,passed,,540,256,4,180,76,180,180,0,180,0,0,0,4,0.05088691599667072,0.0010461253114044666,8.484081082977355,8.53601412428543,,7d8916ae78bbfcaa82c1d84a70429580b89707fb646c292531a055db0798ca51,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,1,1,1729,2,0.78125,0,2,0.0,0.0,da60a4459022a0125ef16c7683215758c4d6325421f3f0c198f13770f9441f8b
error-surface,filter,2,0,2,17,True,0,0,16,16,128,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.017897709272801876,0.041514832992106676,0.8219628748483956,0.8813754171133041,,964ffe68b9f07e2d3e19fcc69d4973a6846ed67fa537d1cd267b98144a7ffaec,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,2,1,1729,2,0.78125,0,2,0.0,0.0,da60a4459022a0125ef16c7683215758c4d6325421f3f0c198f13770f9441f8b
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.01981012476608157,5.945935845375061e-05,0.7744983327575028,0.7943679168820381,,c6ee030cdf198dd354265ec475486f8dd38764efb604fd5d639a13f8952fffe9,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,3,1,1729,2,0.78125,0,2,0.0,0.0,da60a4459022a0125ef16c7683215758c4d6325421f3f0c198f13770f9441f8b
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2026,passed,,540,256,4,5,251,5,5,0,5,0,0,0,4,0.019143332727253437,0.03849400021135807,0.3411367922089994,0.3987741251476109,,e89e08d0e6be2244df9b71e5d4e911c1e60884fe03ae4dc7877686eb4c964b4f,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,4,1,1729,2,0.78125,0,2,0.0,0.0,da60a4459022a0125ef16c7683215758c4d6325421f3f0c198f13770f9441f8b
error-surface,filter-aggressive,2,0,2,17,True,0,0,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.02398333279415965,0.07441112492233515,0.8056752909906209,0.9040697487071157,,964ffe68b9f07e2d3e19fcc69d4973a6846ed67fa537d1cd267b98144a7ffaec,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,5,1,1729,2,0.78125,0,2,0.0,0.0,da60a4459022a0125ef16c7683215758c4d6325421f3f0c198f13770f9441f8b
