axis,axis_value,error_percent,strategy,metric,paired_runs,complete,mean,minimum,maximum
clustering,0.0,0.0,default,total_seconds,2,True,12.494063916383311,12.194847874809057,12.793279957957566
clustering,0.0,1.0,default,total_seconds,2,True,11.954231895273551,11.594492331612855,12.313971458934247
clustering,0.0,5.0,default,total_seconds,2,True,12.311599145876244,11.857418042141944,12.765780249610543
clustering,0.0,10.0,default,total_seconds,2,True,14.35435966681689,12.303555583115667,16.405163750518113
clustering,0.0,25.0,default,total_seconds,2,True,15.93449302110821,15.715876208152622,16.153109834063798
clustering,0.0,50.0,default,total_seconds,2,True,13.811057271435857,13.072189208585769,14.549925334285945
clustering,0.0,75.0,default,total_seconds,2,True,12.410493187839165,12.158824666868895,12.662161708809435
clustering,0.0,100.0,default,total_seconds,2,True,11.652366812108085,11.23663133289665,12.06810229131952
clustering,0.5,0.0,default,total_seconds,2,True,11.797558666905388,11.241996875032783,12.353120458777994
clustering,0.5,1.0,default,total_seconds,2,True,11.827308020787314,11.419537416193634,12.235078625380993
clustering,0.5,5.0,default,total_seconds,2,True,12.678767875768244,12.65638287551701,12.701152876019478
clustering,0.5,10.0,default,total_seconds,2,True,12.849796187365428,12.694946666713804,13.004645708017051
clustering,0.5,25.0,default,total_seconds,2,True,12.89416379109025,12.743767791893333,13.044559790287167
clustering,0.5,50.0,default,total_seconds,2,True,12.21657935460098,11.272254708223045,13.160904000978917
clustering,0.5,75.0,default,total_seconds,2,True,12.453883229289204,11.265523166395724,13.642243292182684
clustering,0.5,100.0,default,total_seconds,2,True,12.98507516644895,12.186363374814391,13.78378695808351
clustering,1.0,0.0,default,total_seconds,2,True,14.346915270900354,13.95280683413148,14.741023707669228
clustering,1.0,1.0,default,total_seconds,2,True,14.315024979179725,13.994679375551641,14.63537058280781
clustering,1.0,5.0,default,total_seconds,2,True,14.66715639596805,14.144640958867967,15.189671833068132
clustering,1.0,10.0,default,total_seconds,2,True,15.920775917358696,13.970526416786015,17.871025417931378
clustering,1.0,25.0,default,total_seconds,2,True,20.92187787522562,17.803466126322746,24.04028962412849
clustering,1.0,50.0,default,total_seconds,2,True,17.014568124432117,14.007396332453936,20.021739916410297
clustering,1.0,75.0,default,total_seconds,2,True,17.473353687440977,14.181957458145916,20.764749916736037
clustering,1.0,100.0,default,total_seconds,2,True,16.029018791625276,14.332529375329614,17.72550820792094
clustering,0.0,0.0,exact-equivalence,total_seconds,2,True,1.2919586445204914,0.7162502072751522,1.8676670817658305
clustering,0.0,1.0,exact-equivalence,total_seconds,2,True,0.6476252507418394,0.6340250833891332,0.6612254180945456
clustering,0.0,5.0,exact-equivalence,total_seconds,2,True,0.7889910819940269,0.6639850405044854,0.9139971234835684
clustering,0.0,10.0,exact-equivalence,total_seconds,2,True,0.9943007915280759,0.6389450831338763,1.3496564999222755
clustering,0.0,25.0,exact-equivalence,total_seconds,2,True,1.0754527915269136,0.5405774158425629,1.6103281672112644
clustering,0.0,50.0,exact-equivalence,total_seconds,2,True,0.72742750053294,0.6737390421330929,0.7811159589327872
clustering,0.0,75.0,exact-equivalence,total_seconds,2,True,0.695309249451384,0.6096447086893022,0.7809737902134657
clustering,0.0,100.0,exact-equivalence,total_seconds,2,True,0.7868969794362783,0.7186298337765038,0.8551641250960529
clustering,0.5,0.0,exact-equivalence,total_seconds,2,True,0.657594375545159,0.5905799167230725,0.7246088343672454
clustering,0.5,1.0,exact-equivalence,total_seconds,2,True,0.6360079585574567,0.5654327096417546,0.7065832074731588
clustering,0.5,5.0,exact-equivalence,total_seconds,2,True,0.7590727088972926,0.6933454172685742,0.824800000526011
clustering,0.5,10.0,exact-equivalence,total_seconds,2,True,0.7350652497261763,0.7109462493099272,0.7591842501424253
clustering,0.5,25.0,exact-equivalence,total_seconds,2,True,0.7334965830668807,0.7178654158487916,0.7491277502849698
clustering,0.5,50.0,exact-equivalence,total_seconds,2,True,0.6869675824418664,0.5804007495753467,0.7935344153083861
clustering,0.5,75.0,exact-equivalence,total_seconds,2,True,0.6550352079793811,0.5388238751329482,0.771246540825814
clustering,0.5,100.0,exact-equivalence,total_seconds,2,True,0.7601349377073348,0.7133545828983188,0.8069152925163507
clustering,1.0,0.0,exact-equivalence,total_seconds,2,True,0.7988810006063432,0.7728437935002148,0.8249182077124715
clustering,1.0,1.0,exact-equivalence,total_seconds,2,True,0.8554015005938709,0.7985145431011915,0.9122884580865502
clustering,1.0,5.0,exact-equivalence,total_seconds,2,True,0.9099152283743024,0.8563097487203777,0.9635207080282271
clustering,1.0,10.0,exact-equivalence,total_seconds,2,True,1.1334178752731532,0.8067620834335685,1.460073667112738
clustering,1.0,25.0,exact-equivalence,total_seconds,2,True,1.1127709795255214,0.8384649171493948,1.387077041901648
clustering,1.0,50.0,exact-equivalence,total_seconds,2,True,0.9684413345530629,0.8133987099863589,1.123483959119767
clustering,1.0,75.0,exact-equivalence,total_seconds,2,True,0.9574520408641547,0.8401727909222245,1.0747312908060849
clustering,1.0,100.0,exact-equivalence,total_seconds,2,True,0.9924795206170529,0.8470428334549069,1.1379162077791989
clustering,0.0,0.0,random,total_seconds,2,True,0.9424426252953708,0.8717862088233232,1.0130990417674184
clustering,0.0,1.0,random,total_seconds,2,True,0.8127354581374675,0.7943679168820381,0.8311029993928969
clustering,0.0,5.0,random,total_seconds,2,True,0.8128042297903448,0.7999369585886598,0.8256715009920299
clustering,0.0,10.0,random,total_seconds,2,True,1.0115716462023556,0.7996896249242127,1.2234536674804986
clustering,0.0,25.0,random,total_seconds,2,True,0.8896991044748574,0.7359694172628224,1.0434287916868925
clustering,0.0,50.0,random,total_seconds,2,True,0.8477518130093813,0.7796016670763493,0.9159019589424133
clustering,0.0,75.0,random,total_seconds,2,True,0.7736906462814659,0.7417294173501432,0.8056518752127886
clustering,0.0,100.0,random,total_seconds,2,True,0.8093221462331712,0.7880305843427777,0.8306137081235647
clustering,0.5,0.0,random,total_seconds,2,True,0.8050561882555485,0.7725945431739092,0.8375178333371878
clustering,0.5,1.0,random,total_seconds,2,True,0.8142540212720633,0.7714292509481311,0.8570787915959954
clustering,0.5,5.0,random,total_seconds,2,True,0.9012663117609918,0.8471205406822264,0.9554120828397572
clustering,0.5,10.0,random,total_seconds,2,True,0.8569541666656733,0.8484390829689801,0.8654692503623664
clustering,0.5,25.0,random,total_seconds,2,True,0.8910912305582315,0.8822562098503113,0.8999262512661517
clustering,0.5,50.0,random,total_seconds,2,True,0.87983304169029,0.8553357911296189,0.9043302922509611
clustering,0.5,75.0,random,total_seconds,2,True,0.8504556459374726,0.7276241667568684,0.9732871251180768
clustering,0.5,100.0,random,total_seconds,2,True,0.8780018950346857,0.7720842491835356,0.9839195408858359
clustering,1.0,0.0,random,total_seconds,2,True,0.9697386242914945,0.9291820409707725,1.0102952076122165
clustering,1.0,1.0,random,total_seconds,2,True,1.0025314793456346,0.9469402921386063,1.0581226665526628
clustering,1.0,5.0,random,total_seconds,2,True,1.006285291397944,0.9875740827992558,1.0249964999966323
clustering,1.0,10.0,random,total_seconds,2,True,1.2013857911806554,1.0459610833786428,1.356810498982668
clustering,1.0,25.0,random,total_seconds,2,True,1.313234250759706,0.9483430422842503,1.6781254592351615
clustering,1.0,50.0,random,total_seconds,2,True,1.221349936677143,0.9926315825432539,1.450068290811032
clustering,1.0,75.0,random,total_seconds,2,True,1.1854222293477505,1.0891303336247802,1.281714125070721
clustering,1.0,100.0,random,total_seconds,2,True,1.137292833533138,0.9630297920666635,1.3115558749996126
clustering,0.0,0.0,topology,total_seconds,2,True,1.0115192076191306,0.7879665410146117,1.2350718742236495
clustering,0.0,1.0,topology,total_seconds,2,True,0.9181732712313533,0.8148592081852257,1.0214873342774808
clustering,0.0,5.0,topology,total_seconds,2,True,0.8110603964887559,0.8079345002770424,0.8141862927004695
clustering,0.0,10.0,topology,total_seconds,2,True,1.2772752088494599,0.8203094168566167,1.734241000842303
clustering,0.0,25.0,topology,total_seconds,2,True,0.8830918748863041,0.7212264998815954,1.044957249891013
clustering,0.0,50.0,topology,total_seconds,2,True,0.9441364996600896,0.7459734575822949,1.1422995417378843
clustering,0.0,75.0,topology,total_seconds,2,True,0.9020173328462988,0.8564281659200788,0.9476064997725189
clustering,0.0,100.0,topology,total_seconds,2,True,0.9065752297174186,0.7971929586492479,1.0159575007855892
