structure,strategy,expand_failures,sample_eligible,sample_retained,sample_minimum,sample_minimum_fields,profile_match,sampling_fallback,calibration_id,status,initial_checks,checked_inputs,additional_scheduled,additional_executed,additional_render_seconds,remaining,erroneous_inputs_found,erroneous_inputs_total,erroneous_input_recall,erroneous_outputs_found,erroneous_outputs_total,erroneous_output_coverage,all_output_coverage,unclassified_inputs,inferred_failures
constraints,before,False,,,,,,,,complete,512,512,0,0,0.0,0,25,25,1.0,8,8,1.0,1.0,512,0
constraints,before,True,,,,,,,,complete,512,512,0,0,0.0,0,25,25,1.0,8,8,1.0,1.0,512,0
constraints,random,False,,,,,,,,complete,33,33,0,0,0.0,0,2,25,0.08,2,8,0.25,0.625,512,0
constraints,random,True,,,,,,,,complete,33,33,0,0,0.0,0,2,25,0.08,2,8,0.25,0.625,512,0
constraints,topology,False,,,,,,,,complete,512,512,0,0,0.0,0,25,25,1.0,8,8,1.0,1.0,512,0
constraints,topology,True,,,,,,,,complete,512,512,0,0,0.0,0,25,25,1.0,8,8,1.0,1.0,512,0
constraints,combined,False,,,,,,,,complete,512,512,0,0,0.0,0,25,25,1.0,8,8,1.0,1.0,512,0
constraints,combined,True,,,,,,,,complete,512,512,0,0,0.0,0,25,25,1.0,8,8,1.0,1.0,512,0
constraints,filter,False,511,511,128,,,,,complete,512,512,0,0,0.0,0,25,25,1.0,8,8,1.0,1.0,512,0
constraints,filter,True,511,511,128,,,,,complete,512,512,0,0,0.0,0,25,25,1.0,8,8,1.0,1.0,512,0
constraints,filter-aggressive,False,511,511,1,0,unmatched,schema validation is outside the shared proof contract,,complete,512,512,0,0,0.0,0,25,25,1.0,8,8,1.0,1.0,512,0
constraints,filter-aggressive,True,511,511,1,0,unmatched,schema validation is outside the shared proof contract,,complete,512,512,0,0,0.0,0,25,25,1.0,8,8,1.0,1.0,512,0
control-flow,before,False,,,,,,,,complete,1024,1024,0,0,0.0,0,51,51,1.0,14,14,1.0,1.0,1024,0
control-flow,before,True,,,,,,,,complete,1024,1024,0,0,0.0,0,51,51,1.0,14,14,1.0,1.0,1024,0
