structure,strategy,trim_random,trim_topology,seed,time_limit_seconds,status,valid_domain,selected,completed,remaining,render_invocations,proved_equivalent,possible_outcomes,observed_outcomes,planning_seconds,analysis_seconds,execution_seconds,total_seconds,initial_selected,expand_failures,additional_scheduled,sample_eligible,sample_retained,sample_minimum,sample_minimum_fields,profile_match,sampling_fallback,calibration_id
constraints,default,0,0,2026,540.0,passed,512,512,512,0,512,0,8,8,0.10362079180777073,7.791910320520401e-06,22.789696667343378,22.89332525106147,512,False,0,,,,,,,
constraints,exact-equivalence,0,0,2026,540.0,passed,512,512,512,0,512,0,8,8,0.10463662492111325,0.0052144997753202915,23.34076733328402,23.450618457980454,512,False,0,,,,,,,
constraints,random,2,0,2026,540.0,passed,512,33,33,0,33,0,8,8,0.09919933276250958,0.00015420885756611824,1.4624864580109715,1.5618399996310472,33,False,0,,,,,,,
constraints,topology,0,2,2026,540.0,passed,512,512,512,0,512,0,8,8,0.09802987473085523,0.009668957907706499,23.124381833709776,23.232080666348338,512,False,0,,,,,,,
constraints,combined,2,2,2026,540.0,passed,512,512,512,0,512,0,8,8,0.09739833325147629,0.010431417264044285,22.742131709121168,22.84996145963669,512,False,0,,,,,,,
constraints,filter,0,2,2026,540.0,passed,512,512,512,0,512,0,8,8,0.09726070798933506,0.08563266694545746,23.078086541965604,23.260979916900396,512,True,0,511,511,128,,,,
constraints,filter-aggressive,0,2,2026,540.0,passed,512,512,512,0,512,0,8,8,0.12945029232650995,0.09028575010597706,22.818321665748954,23.03805770818144,512,True,0,511,511,1,0,unmatched,schema validation is outside the shared proof contract,
control-flow,default,0,0,2026,540.0,passed,1024,1024,1024,0,1024,0,16,16,0.08499774988740683,8.457805961370468e-06,46.96594549994916,47.050951707642525,1024,False,0,,,,,,,
control-flow,exact-equivalence,0,0,2026,540.0,passed,1024,1024,1024,0,1024,0,16,16,0.08718758309260011,0.0073147923685610294,50.56359858298674,50.6581009584479,1024,False,0,,,,,,,
control-flow,random,2,0,2026,540.0,passed,1024,65,65,0,65,0,16,16,0.07875283295288682,0.00036237481981515884,3.012400500010699,3.091515707783401,65,False,0,,,,,,,
control-flow,topology,0,2,2026,540.0,passed,1024,1024,1024,0,1024,0,16,16,0.11180249974131584,0.03098462475463748,49.081207000184804,49.22399412468076,1024,False,0,,,,,,,
control-flow,combined,2,2,2026,540.0,passed,1024,1024,1024,0,1024,0,16,16,0.08815629221498966,0.03033916698768735,46.21391370892525,46.332409168127924,1024,False,0,,,,,,,
control-flow,filter,0,2,2026,540.0,passed,1024,1024,1024,0,1024,0,16,16,0.1314487918280065,0.16653987485915422,47.30169462505728,47.59968329174444,1024,True,0,1023,1023,128,,,,
control-flow,filter-aggressive,0,2,2026,540.0,passed,1024,1024,1024,0,1024,0,16,16,0.08054029103368521,0.3750146250240505,47.859288999810815,48.31484391586855,1024,True,0,1023,1023,1,0,unmatched,opaque template construct at line 9,
dependencies,default,0,0,2026,540.0,passed,1024,1024,1024,0,1024,0,8,8,0.07952937483787537,7.5837597250938416e-06,48.18749041715637,48.26702737575397,1024,False,0,,,,,,,
dependencies,exact-equivalence,0,0,2026,540.0,passed,1024,1024,1024,0,8,1016,8,8,0.07787333382293582,0.004715333692729473,2.6305281668901443,2.7131168344058096,1024,False,0,,,,,,,
dependencies,random,2,0,2026,540.0,passed,1024,65,65,0,65,0,8,8,0.07878037495538592,0.00027233269065618515,3.0315314158797264,3.1105841235257685,65,False,0,,,,,,,
dependencies,topology,0,2,2026,540.0,passed,1024,65,65,0,65,0,8,8,0.07922308286651969,0.042979790829122066,3.0481609581038356,3.1703638317994773,65,False,0,,,,,,,
dependencies,combined,2,2,2026,540.0,passed,1024,9,9,0,9,0,8,8,0.1076065837405622,0.041646957863122225,0.40446962509304285,0.5537231666967273,9,False,0,,,,,,,
