structure,strategy,valid_inputs,faulty_inputs,retained,errors_detected,errors_missed,error_recall,output_coverage,sample_eligible,sample_retained,sample_minimum,sample_minimum_fields,profile_match,sampling_fallback,calibration_id
constraints,before,512,25,512,25,0,1.0,1.0,,,,,,,
constraints,random,512,25,33,2,23,0.08,0.625,,,,,,,
constraints,topology,512,25,512,25,0,1.0,1.0,,,,,,,
constraints,combined,512,25,512,25,0,1.0,1.0,,,,,,,
constraints,filter,512,25,512,25,0,1.0,1.0,511,511,128,,,,
constraints,filter-aggressive,512,25,512,25,0,1.0,1.0,511,511,1,0,unmatched,schema validation is outside the shared proof contract,
control-flow,before,1024,51,1024,51,0,1.0,1.0,,,,,,,
control-flow,random,1024,51,65,5,46,0.09803921568627451,0.6666666666666666,,,,,,,
control-flow,topology,1024,51,1024,51,0,1.0,1.0,,,,,,,
control-flow,combined,1024,51,1024,51,0,1.0,1.0,,,,,,,
control-flow,filter,1024,51,1024,51,0,1.0,1.0,1023,1023,128,,,,
control-flow,filter-aggressive,1024,51,1024,51,0,1.0,1.0,1023,1023,1,0,unmatched,opaque template construct at line 9,
dependencies,before,1024,51,1024,51,0,1.0,1.0,,,,,,,
dependencies,random,1024,51,65,5,46,0.09803921568627451,0.75,,,,,,,
dependencies,topology,1024,51,227,47,4,0.9215686274509803,1.0,,,,,,,
dependencies,combined,1024,51,216,47,4,0.9215686274509803,1.0,,,,,,,
dependencies,filter,1024,51,231,51,0,1.0,1.0,226,226,128,,,,
dependencies,filter-aggressive,1024,51,231,51,0,1.0,1.0,226,226,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b
interactions,before,1024,51,1024,51,0,1.0,1.0,,,,,,,
interactions,random,1024,51,65,5,46,0.09803921568627451,0.7857142857142857,,,,,,,
interactions,topology,1024,51,227,47,4,0.9215686274509803,1.0,,,,,,,
interactions,combined,1024,51,217,47,4,0.9215686274509803,1.0,,,,,,,
interactions,filter,1024,51,231,51,0,1.0,1.0,226,226,128,,,,
interactions,filter-aggressive,1024,51,231,51,0,1.0,1.0,226,226,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b
equivalence,before,1024,51,1024,51,0,1.0,1.0,,,,,,,
equivalence,random,1024,51,65,5,46,0.09803921568627451,1.0,,,,,,,
equivalence,topology,1024,51,227,47,4,0.9215686274509803,1.0,,,,,,,
equivalence,combined,1024,51,216,47,4,0.9215686274509803,1.0,,,,,,,
equivalence,filter,1024,51,231,51,0,1.0,1.0,226,226,128,,,,
equivalence,filter-aggressive,1024,51,231,51,0,1.0,1.0,226,226,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b
boundaries,before,1536,76,1536,76,0,1.0,1.0,,,,,,,
boundaries,random,1536,76,97,2,74,0.02631578947368421,0.5833333333333334,,,,,,,
boundaries,topology,1536,76,1536,76,0,1.0,1.0,,,,,,,
boundaries,combined,1536,76,1536,76,0,1.0,1.0,,,,,,,
boundaries,filter,1536,76,1536,76,0,1.0,1.0,1535,1535,128,,,,
boundaries,filter-aggressive,1536,76,1536,76,0,1.0,1.0,1535,1535,1,0,unmatched,default coalescing or scalar types are outside the proof contract,
