chart,supplied_paths,maximum_path_depth,values_bytes,values_sha256
bitnami/airflow,1076,5,171705,957fe7d1ef5241fae4e0be5bdc6f30d7c7313fc339178e3d7cf34376c80d2ad3
bitnami/apache,219,4,34254,36516eb97c119607e51e635312a0b370456d5655c6ba1eb3e79643ebcc923189
bitnami/apisix,644,5,114409,937863ea7a5da59b5c31f5a91f6757ecc025119fc7f607951f62fb557443904a
bitnami/appsmith,494,5,79443,4635bda93a3bfced51c841930380386dcc5a677023aa3cfea161d3c967a76a2b
bitnami/argo-cd,1122,6,199637,a7fab0bbe92567a6b0f8192b1d6d04b073c28f6134a8112dbcf37dc9f511ab9d
bitnami/argo-workflows,387,6,63730,d0d5e475dd1347e430a55b0eb7d5e6428c2fc200264520d37de6f9c068082cbc
bitnami/aspnet-core,197,4,33841,128895d4f4531454ea9259fb10d375bc5968c3c6c94a02c4e1598b720db007e6
bitnami/cadvisor,173,4,26190,2a95060f1074176545f98fb05e72cf7f8f275f0d08030ed6463a89f9c198a51b
bitnami/cassandra,259,4,42549,d25ca294e2b34caad8311ebfd4a4c7118dc4e620956fb66dd946d054b4ace520
bitnami/cert-manager,369,4,55823,7f6ad30f8b4e18927c8f28639afd62d7a0ab96b3732df81f13400981b7eeccb8
bitnami/chainloop,577,5,98396,eff504ec51230f77f25a6e83908fb5a273a939a974975c98e18c283945310560
bitnami/cilium,1073,7,179111,2167e0f837c1b8c5600a0775cbec6fd7ea5a5a2102ba92453d0c216aacbbb6c1
bitnami/clickhouse,459,5,69431,56f16d1146746aae04901b3e71715a1ce2062018bde2699babde070c076d57f2
bitnami/clickhouse-operator,254,4,37779,8acc8e1080eae490bc291cb06c2efa671e30db0f81b24dbff6ef852e993f15d4
bitnami/cloudnative-pg,388,5,60185,47402d76bdcc2ee68ffbd3651b1a078c617bb461c6d563b6acabf6e31d873043
bitnami/common,1,1,205,84477ef26166f7df3c2aa326cd2e1e33cee12e546f6604dbb3f4ddfc60d92035
bitnami/concourse,406,4,69670,bd91b3cb967c2b6c344d3cae48ca0081d2b772f39b43914d0edd52d16247c4e3
bitnami/consul,232,4,37653,5a731d852420ddee0fd01d9ea29e2911f4ecf80108f25d8622f49fb3eb8e06cd
