structure,strategy,expand_failures,status,initial_checks,checked_inputs,additional_scheduled,additional_executed,additional_render_seconds,remaining,erroneous_inputs_found,erroneous_inputs_total,erroneous_input_recall,erroneous_outputs_found,erroneous_outputs_total,erroneous_output_coverage,all_output_coverage,unclassified_inputs,inferred_failures,trim_topology,trim_random,selection_seconds,initial_erroneous_inputs_found
constraints,topology,True,complete,512,512,0,0,0.0,0,25,25,1.0,8,8,1.0,1.0,512,0,0,0,0.04807050013914704,25
constraints,topology,True,complete,512,512,0,0,0.0,0,25,25,1.0,8,8,1.0,1.0,512,0,1,0,0.00901245791465044,25
constraints,topology,True,complete,512,512,0,0,0.0,0,25,25,1.0,8,8,1.0,1.0,512,0,2,0,0.008560500107705593,25
constraints,topology,True,complete,512,512,0,0,0.0,0,25,25,1.0,8,8,1.0,1.0,512,0,3,0,0.0090829161927104,25
constraints,topology,True,complete,512,512,0,0,0.0,0,25,25,1.0,8,8,1.0,1.0,512,0,4,0,0.009325957857072353,25
constraints,topology,True,complete,512,512,0,0,0.0,0,25,25,1.0,8,8,1.0,1.0,512,0,5,0,0.007571000140160322,25
control-flow,topology,True,complete,1024,1024,0,0,0.0,0,51,51,1.0,14,14,1.0,1.0,1024,0,0,0,0.09257983276620507,51
control-flow,topology,True,complete,1024,1024,0,0,0.0,0,51,51,1.0,14,14,1.0,1.0,1024,0,1,0,0.13322483282536268,51
control-flow,topology,True,complete,1024,1024,0,0,0.0,0,51,51,1.0,14,14,1.0,1.0,1024,0,2,0,0.05417545884847641,51
control-flow,topology,True,complete,1024,1024,0,0,0.0,0,51,51,1.0,14,14,1.0,1.0,1024,0,3,0,0.05742229102179408,51
control-flow,topology,True,complete,1024,1024,0,0,0.0,0,51,51,1.0,14,14,1.0,1.0,1024,0,4,0,0.08361112512648106,51
control-flow,topology,True,complete,1024,1024,0,0,0.0,0,51,51,1.0,14,14,1.0,1.0,1024,0,5,0,0.09137341706082225,51
dependencies,topology,True,complete,1024,1024,0,0,0.0,0,51,51,1.0,8,8,1.0,1.0,0,0,0,0,0.16052754176780581,51
dependencies,topology,True,complete,346,350,4,4,0.21971345832571387,0,51,51,1.0,8,8,1.0,1.0,0,0,1,0,0.07619120832532644,47
dependencies,topology,True,complete,227,231,4,4,0.17628399981185794,0,51,51,1.0,8,8,1.0,1.0,0,0,2,0,0.1202650829218328,47
dependencies,topology,True,complete,216,220,4,4,0.16963079199194908,0,51,51,1.0,8,8,1.0,1.0,0,0,3,0,0.11044295784085989,47
dependencies,topology,True,complete,216,220,4,4,0.2634472921490669,0,51,51,1.0,8,8,1.0,1.0,0,0,4,0,0.08063779165968299,47
dependencies,topology,True,complete,216,220,4,4,0.17367824912071228,0,51,51,1.0,8,8,1.0,1.0,0,0,5,0,0.08250762522220612,47
interactions,topology,True,complete,1024,1024,0,0,0.0,0,51,51,1.0,6,6,1.0,1.0,0,0,0,0,0.1089749583043158,51
interactions,topology,True,complete,346,350,4,4,0.19633266609162092,0,51,51,1.0,6,6,1.0,1.0,0,0,1,0,0.18556049978360534,47
interactions,topology,True,complete,227,231,4,4,0.19594033295288682,0,51,51,1.0,6,6,1.0,1.0,0,0,2,0,0.07454833388328552,47
interactions,topology,True,complete,217,221,4,4,0.1625419994816184,0,51,51,1.0,6,6,1.0,1.0,0,0,3,0,0.08315083291381598,47
interactions,topology,True,complete,217,221,4,4,0.23749900003895164,0,51,51,1.0,6,6,1.0,1.0,0,0,4,0,0.10767125012353063,47
