repository,chart,status,vertices,edges,weak_components,undirected_cycle_rank,values,templates,manifests,manifest_fields,longest_dependency_chain,unresolved,directory,source
bitnami,bitnami/airflow,rendered,4790,5316,547,1073,1082,71,41,3262,4,1868,bitnami/airflow,third_party/bitnami-charts/bitnami/airflow
bitnami,bitnami/apache,rendered,613,735,102,224,221,16,5,259,4,300,bitnami/apache,third_party/bitnami-charts/bitnami/apache
bitnami,bitnami/apisix,rendered,3006,3353,367,714,746,57,37,1908,4,1093,bitnami/apisix,third_party/bitnami-charts/bitnami/apisix
bitnami,bitnami/appsmith,rendered,2712,2898,275,461,494,41,34,1923,4,641,bitnami/appsmith,third_party/bitnami-charts/bitnami/appsmith
bitnami,bitnami/argo-cd,rendered,3522,4332,490,1300,1148,102,41,1577,4,1552,bitnami/argo-cd,third_party/bitnami-charts/bitnami/argo-cd
bitnami,bitnami/argo-workflows,rendered,2076,2289,212,425,390,33,32,1366,4,562,bitnami/argo-workflows,third_party/bitnami-charts/bitnami/argo-workflows
bitnami,bitnami/aspnet-core,rendered,526,607,87,168,202,12,5,230,4,229,bitnami/aspnet-core,third_party/bitnami-charts/bitnami/aspnet-core
bitnami,bitnami/cadvisor,rendered,487,550,75,138,176,10,4,237,4,215,bitnami/cadvisor,third_party/bitnami-charts/bitnami/cadvisor
bitnami,bitnami/cassandra,rendered,763,892,125,254,262,14,8,380,4,464,bitnami/cassandra,third_party/bitnami-charts/bitnami/cassandra
bitnami,bitnami/cert-manager,rendered,2367,2596,180,409,373,29,42,1716,4,548,bitnami/cert-manager,third_party/bitnami-charts/bitnami/cert-manager
bitnami,bitnami/chainloop,rendered,3130,3464,269,603,583,73,52,2109,4,753,bitnami/chainloop,third_party/bitnami-charts/bitnami/chainloop
bitnami,bitnami/cilium,rendered,3080,3417,585,922,1073,60,19,1562,4,1570,bitnami/cilium,third_party/bitnami-charts/bitnami/cilium
bitnami,bitnami/clickhouse,rendered,1651,1959,207,515,459,32,16,972,4,959,bitnami/clickhouse,third_party/bitnami-charts/bitnami/clickhouse
bitnami,bitnami/clickhouse-operator,rendered,1110,1244,129,263,254,20,14,645,4,381,bitnami/clickhouse-operator,third_party/bitnami-charts/bitnami/clickhouse-operator
bitnami,bitnami/cloudnative-pg,rendered,1987,2290,155,458,388,37,25,1272,4,596,bitnami/cloudnative-pg,third_party/bitnami-charts/bitnami/cloudnative-pg
bitnami,bitnami/common,static-only,235,213,22,0,2,21,0,0,2,644,bitnami/common,third_party/bitnami-charts/bitnami/common
bitnami,bitnami/concourse,rendered,1333,1663,185,515,411,35,21,737,4,695,bitnami/concourse,third_party/bitnami-charts/bitnami/concourse
bitnami,bitnami/consul,rendered,743,890,106,253,234,15,6,366,4,282,bitnami/consul,third_party/bitnami-charts/bitnami/consul
bitnami,bitnami/contour,rendered,7520,7955,279,714,561,38,24,6585,4,957,bitnami/contour,third_party/bitnami-charts/bitnami/contour
bitnami,bitnami/deepspeed,rendered,1188,1186,202,200,363,19,13,684,4,492,bitnami/deepspeed,third_party/bitnami-charts/bitnami/deepspeed
bitnami,bitnami/discourse,rendered,1504,1527,174,197,290,32,25,1093,4,432,bitnami/discourse,third_party/bitnami-charts/bitnami/discourse
bitnami,bitnami/dremio,rendered,4303,4612,515,824,826,62,42,2887,4,1399,bitnami/dremio,third_party/bitnami-charts/bitnami/dremio
bitnami,bitnami/drupal,rendered,1133,1209,139,215,285,25,15,734,4,312,bitnami/drupal,third_party/bitnami-charts/bitnami/drupal
bitnami,bitnami/ejbca,rendered,1044,1112,108,176,200,20,15,720,4,251,bitnami/ejbca,third_party/bitnami-charts/bitnami/ejbca
bitnami,bitnami/elasticsearch,rendered,2607,3255,349,997,757,42,21,1355,4,1298,bitnami/elasticsearch,third_party/bitnami-charts/bitnami/elasticsearch
bitnami,bitnami/envoy-gateway,rendered,1383,1541,135,293,287,21,20,909,4,428,bitnami/envoy-gateway,third_party/bitnami-charts/bitnami/envoy-gateway
bitnami,bitnami/etcd,rendered,1053,1351,162,460,363,18,9,503,4,501,bitnami/etcd,third_party/bitnami-charts/bitnami/etcd
bitnami,bitnami/external-dns,rendered,840,1063,128,351,362,21,7,353,4,747,bitnami/external-dns,third_party/bitnami-charts/bitnami/external-dns
bitnami,bitnami/flink,rendered,1002,1123,123,244,260,14,11,601,4,277,bitnami/flink,third_party/bitnami-charts/bitnami/flink
bitnami,bitnami/fluent-bit,rendered,612,798,93,279,217,17,6,232,4,281,bitnami/fluent-bit,third_party/bitnami-charts/bitnami/fluent-bit
bitnami,bitnami/fluentd,rendered,1316,1578,171,433,392,24,14,623,4,480,bitnami/fluentd,third_party/bitnami-charts/bitnami/fluentd
bitnami,bitnami/flux,rendered,15926,16645,441,1160,998,74,124,14280,4,1516,bitnami/flux,third_party/bitnami-charts/bitnami/flux
bitnami,bitnami/ghost,rendered,865,989,111,235,228,21,13,491,4,338,bitnami/ghost,third_party/bitnami-charts/bitnami/ghost
bitnami,bitnami/gitea,rendered,1016,1128,102,214,210,21,14,665,4,299,bitnami/gitea,third_party/bitnami-charts/bitnami/gitea
bitnami,bitnami/gitlab-runner,rendered,530,663,96,229,238,19,8,150,4,358,bitnami/gitlab-runner,third_party/bitnami-charts/bitnami/gitlab-runner
bitnami,bitnami/grafana,rendered,727,862,115,250,276,20,8,298,4,453,bitnami/grafana,third_party/bitnami-charts/bitnami/grafana
bitnami,bitnami/grafana-alloy,rendered,813,906,129,222,265,16,7,440,4,345,bitnami/grafana-alloy,third_party/bitnami-charts/bitnami/grafana-alloy
