structure,strategy,expand_failures,status,initial_checks,checked_inputs,additional_scheduled,additional_executed,additional_render_seconds,remaining,erroneous_inputs_found,erroneous_inputs_total,erroneous_input_recall,erroneous_outputs_found,erroneous_outputs_total,erroneous_output_coverage,all_output_coverage,unclassified_inputs,inferred_failures
constraints,before,False,complete,512,512,0,0,0.0,0,25,25,1.0,8,8,1.0,1.0,512,0
constraints,before,True,complete,512,512,0,0,0.0,0,25,25,1.0,8,8,1.0,1.0,512,0
constraints,random,False,complete,33,33,0,0,0.0,0,2,25,0.08,2,8,0.25,0.625,512,0
constraints,random,True,complete,33,33,0,0,0.0,0,2,25,0.08,2,8,0.25,0.625,512,0
constraints,topology,False,complete,512,512,0,0,0.0,0,25,25,1.0,8,8,1.0,1.0,512,0
constraints,topology,True,complete,512,512,0,0,0.0,0,25,25,1.0,8,8,1.0,1.0,512,0
constraints,combined,False,complete,512,512,0,0,0.0,0,25,25,1.0,8,8,1.0,1.0,512,0
constraints,combined,True,complete,512,512,0,0,0.0,0,25,25,1.0,8,8,1.0,1.0,512,0
control-flow,before,False,complete,1024,1024,0,0,0.0,0,51,51,1.0,14,14,1.0,1.0,1024,0
control-flow,before,True,complete,1024,1024,0,0,0.0,0,51,51,1.0,14,14,1.0,1.0,1024,0
control-flow,random,False,complete,65,65,0,0,0.0,0,5,51,0.09803921568627451,4,14,0.2857142857142857,0.6666666666666666,1024,0
control-flow,random,True,complete,65,65,0,0,0.0,0,5,51,0.09803921568627451,4,14,0.2857142857142857,0.6666666666666666,1024,0
control-flow,topology,False,complete,1024,1024,0,0,0.0,0,51,51,1.0,14,14,1.0,1.0,1024,0
control-flow,topology,True,complete,1024,1024,0,0,0.0,0,51,51,1.0,14,14,1.0,1.0,1024,0
control-flow,combined,False,complete,1024,1024,0,0,0.0,0,51,51,1.0,14,14,1.0,1.0,1024,0
control-flow,combined,True,complete,1024,1024,0,0,0.0,0,51,51,1.0,14,14,1.0,1.0,1024,0
dependencies,before,False,complete,1024,1024,0,0,0.0,0,51,51,1.0,8,8,1.0,1.0,0,0
dependencies,before,True,complete,1024,1024,0,0,0.0,0,51,51,1.0,8,8,1.0,1.0,0,0
dependencies,random,False,complete,65,65,0,0,0.0,0,5,51,0.09803921568627451,4,8,0.5,0.75,0,0
dependencies,random,True,complete,65,66,1,1,0.04485579114407301,0,6,51,0.11764705882352941,4,8,0.5,0.75,0,0
dependencies,topology,False,complete,227,227,0,0,0.0,0,47,51,0.9215686274509803,8,8,1.0,1.0,0,0
dependencies,topology,True,complete,227,231,4,4,0.20474562561139464,0,51,51,1.0,8,8,1.0,1.0,0,0
dependencies,combined,False,complete,216,216,0,0,0.0,0,47,51,0.9215686274509803,8,8,1.0,1.0,0,0
dependencies,combined,True,complete,216,220,4,4,0.23110366612672806,0,51,51,1.0,8,8,1.0,1.0,0,0
interactions,before,False,complete,1024,1024,0,0,0.0,0,51,51,1.0,6,6,1.0,1.0,0,0
interactions,before,True,complete,1024,1024,0,0,0.0,0,51,51,1.0,6,6,1.0,1.0,0,0
interactions,random,False,complete,65,65,0,0,0.0,0,5,51,0.09803921568627451,5,6,0.8333333333333334,0.7857142857142857,0,0
interactions,random,True,complete,65,66,1,1,0.04409537510946393,0,6,51,0.11764705882352941,5,6,0.8333333333333334,0.7857142857142857,0,0
interactions,topology,False,complete,227,227,0,0,0.0,0,47,51,0.9215686274509803,6,6,1.0,1.0,0,0
interactions,topology,True,complete,227,231,4,4,0.1904732077382505,0,51,51,1.0,6,6,1.0,1.0,0,0
interactions,combined,False,complete,217,217,0,0,0.0,0,47,51,0.9215686274509803,6,6,1.0,1.0,0,0
interactions,combined,True,complete,217,221,4,4,0.17312525026500225,0,51,51,1.0,6,6,1.0,1.0,0,0
equivalence,before,False,complete,1024,1024,0,0,0.0,0,51,51,1.0,4,4,1.0,1.0,0,0
equivalence,before,True,complete,1024,1024,0,0,0.0,0,51,51,1.0,4,4,1.0,1.0,0,0
equivalence,random,False,complete,65,65,0,0,0.0,0,5,51,0.09803921568627451,4,4,1.0,1.0,0,0
equivalence,random,True,complete,65,66,1,1,0.041337457951158285,0,6,51,0.11764705882352941,4,4,1.0,1.0,0,0
equivalence,topology,False,complete,227,227,0,0,0.0,0,47,51,0.9215686274509803,4,4,1.0,1.0,0,0
equivalence,topology,True,complete,227,231,4,4,0.16060237493366003,0,51,51,1.0,4,4,1.0,1.0,0,0
equivalence,combined,False,complete,216,216,0,0,0.0,0,47,51,0.9215686274509803,4,4,1.0,1.0,0,0
equivalence,combined,True,complete,216,220,4,4,0.19778616866096854,0,51,51,1.0,4,4,1.0,1.0,0,0
boundaries,before,False,complete,1536,1536,0,0,0.0,0,76,76,1.0,12,12,1.0,1.0,1536,0
boundaries,before,True,complete,1536,1536,0,0,0.0,0,76,76,1.0,12,12,1.0,1.0,1536,0
boundaries,random,False,complete,97,97,0,0,0.0,0,2,76,0.02631578947368421,2,12,0.16666666666666666,0.5833333333333334,1536,0
boundaries,random,True,complete,97,97,0,0,0.0,0,2,76,0.02631578947368421,2,12,0.16666666666666666,0.5833333333333334,1536,0
boundaries,topology,False,complete,1536,1536,0,0,0.0,0,76,76,1.0,12,12,1.0,1.0,1536,0
boundaries,topology,True,complete,1536,1536,0,0,0.0,0,76,76,1.0,12,12,1.0,1.0,1536,0
boundaries,combined,False,complete,1536,1536,0,0,0.0,0,76,76,1.0,12,12,1.0,1.0,1536,0
boundaries,combined,True,complete,1536,1536,0,0,0.0,0,76,76,1.0,12,12,1.0,1.0,1536,0
