structure,strategy,trim_random,trim_topology,seed,time_limit_seconds,status,valid_domain,selected,completed,remaining,render_invocations,proved_equivalent,possible_outcomes,observed_outcomes,planning_seconds,analysis_seconds,execution_seconds,total_seconds
constraints,default,0,0,2026,540.0,passed,512,512,512,0,512,0,8,8,0.0976172499358654,1.7909333109855652e-06,22.22516291681677,22.322781957685947
constraints,exact-equivalence,0,0,2026,540.0,passed,512,512,512,0,512,0,8,8,0.1360527090728283,0.003943291027098894,22.52027495857328,22.66027095867321
constraints,random,2,0,2026,540.0,passed,512,33,33,0,33,0,8,8,0.12377987476065755,0.00016908301040530205,1.5642504999414086,1.6881994577124715
constraints,topology,0,2,2026,540.0,passed,512,512,512,0,512,0,8,8,0.11979333311319351,0.009847499895840883,22.280504667200148,22.410145500209183
constraints,combined,2,2,2026,540.0,passed,512,512,512,0,512,0,8,8,0.12519458308815956,0.00921750022098422,22.26197849959135,22.396390582900494
control-flow,default,0,0,2026,540.0,passed,1024,1024,1024,0,1024,0,16,16,0.07861350011080503,4.875008016824722e-06,45.966028166003525,46.04464654112235
control-flow,exact-equivalence,0,0,2026,540.0,passed,1024,1024,1024,0,1024,0,16,16,0.07777445903047919,0.005936332978308201,47.42450624983758,47.508217041846365
control-flow,random,2,0,2026,540.0,passed,1024,65,65,0,65,0,16,16,0.07434083288535476,0.0005060001276433468,2.920383291784674,2.995230124797672
control-flow,topology,0,2,2026,540.0,passed,1024,1024,1024,0,1024,0,16,16,0.07363062491640449,0.036038917023688555,45.543829625006765,45.65349916694686
control-flow,combined,2,2,2026,540.0,passed,1024,1024,1024,0,1024,0,16,16,0.07729629101231694,0.04211766691878438,46.15270249964669,46.272116457577795
dependencies,default,0,0,2026,540.0,passed,1024,1024,1024,0,1024,0,8,8,0.10882800025865436,7.417052984237671e-06,46.16758829075843,46.27642370807007
dependencies,exact-equivalence,0,0,2026,540.0,passed,1024,1024,1024,0,8,1016,8,8,0.07924233376979828,0.0039034998044371605,2.756413291208446,2.8395591247826815
dependencies,random,2,0,2026,540.0,passed,1024,65,65,0,65,0,8,8,0.07623066613450646,0.0004898328334093094,3.134680415969342,3.2114009149372578
dependencies,topology,0,2,2026,540.0,passed,1024,65,65,0,65,0,8,8,0.15203324984759092,0.040644749999046326,2.9640059168450534,3.1566839166916907
dependencies,combined,2,2,2026,540.0,passed,1024,9,9,0,9,0,8,8,0.07338712504133582,0.04055079212412238,0.4076904999092221,0.5216284170746803
interactions,default,0,0,2026,540.0,passed,1024,1024,1024,0,1024,0,8,8,0.0822873329743743,5.33275306224823e-06,45.32805979065597,45.41035245638341
interactions,exact-equivalence,0,0,2026,540.0,passed,1024,1024,1024,0,20,1004,8,8,0.07647929200902581,0.004200041759759188,2.495809375308454,2.576488709077239
interactions,random,2,0,2026,540.0,passed,1024,65,65,0,65,0,8,6,0.07269429182633758,0.00028145918622612953,2.719381084199995,2.7923568352125585
interactions,topology,0,2,2026,540.0,passed,1024,65,65,0,65,0,8,8,0.10038475040346384,0.03832925017923117,2.8165285419672728,2.9552425425499678
interactions,combined,2,2,2026,540.0,passed,1024,21,21,0,21,0,8,8,0.0779514997266233,0.038436916656792164,1.0467254999093711,1.1631139162927866
equivalence,default,0,0,2026,540.0,passed,1024,1024,1024,0,1024,0,4,4,0.10227533290162683,9.249895811080933e-06,46.25568100018427,46.357965582981706
equivalence,exact-equivalence,0,0,2026,540.0,passed,1024,1024,1024,0,4,1020,4,4,0.1411519581452012,0.006290416233241558,1.8510572495870292,1.998499623965472
equivalence,random,2,0,2026,540.0,passed,1024,65,65,0,65,0,4,4,0.07482091570273042,0.0005329172126948833,2.8849625843577087,2.960316417273134
equivalence,topology,0,2,2026,540.0,passed,1024,65,65,0,65,0,4,4,0.0766762918792665,0.031620957888662815,3.1172786252573133,3.2255758750252426
equivalence,combined,2,2,2026,540.0,passed,1024,5,5,0,5,0,4,4,0.10104454215615988,0.03101295931264758,0.18883687490597367,0.32089437637478113
boundaries,default,0,0,2026,540.0,passed,1536,1536,1536,0,1536,0,12,12,0.11657724995166063,6.916932761669159e-06,68.72480933275074,68.84139349963516
boundaries,exact-equivalence,0,0,2026,540.0,passed,1536,1536,1536,0,1536,0,12,12,0.11153324972838163,0.004573333077132702,66.61687816586345,66.73298474866897
boundaries,random,2,0,2026,540.0,passed,1536,97,97,0,97,0,12,12,0.11247420776635408,0.0004264167509973049,4.1503509590402246,4.263251583557576
boundaries,topology,0,2,2026,540.0,passed,1536,1536,1536,0,1536,0,12,12,0.11222566710785031,0.016653750091791153,69.04207591712475,69.17095533432439
boundaries,combined,2,2,2026,540.0,passed,1536,1536,1536,0,1536,0,12,12,0.14367562485858798,0.01534033427014947,67.85201724991202,68.01103320904076
