Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
2	:	1789269151.885	    15.875	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/apache .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/apache .cache/benchmark-refresh-1789265418
4	:	1789269151.894	    17.328	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/appsmith .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/appsmith .cache/benchmark-refresh-1789265418
1	:	1789269151.882	    18.930	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/airflow .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/airflow .cache/benchmark-refresh-1789265418
7	:	1789269170.816	     2.568	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/aspnet-core .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/aspnet-core .cache/benchmark-refresh-1789265418
6	:	1789269169.227	     4.201	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/argo-workflows .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/argo-workflows .cache/benchmark-refresh-1789265418
5	:	1789269167.766	     6.319	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/argo-cd .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/argo-cd .cache/benchmark-refresh-1789265418
3	:	1789269151.889	    23.613	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/apisix .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/apisix .cache/benchmark-refresh-1789265418
8	:	1789269173.418	     2.378	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/cadvisor .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/cadvisor .cache/benchmark-refresh-1789265418
9	:	1789269173.434	     2.757	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/cassandra .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/cassandra .cache/benchmark-refresh-1789265418
10	:	1789269174.091	     3.618	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/cert-manager .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/cert-manager .cache/benchmark-refresh-1789265418
13	:	1789269176.195	     3.459	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/clickhouse .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/clickhouse .cache/benchmark-refresh-1789265418
11	:	1789269175.509	     5.010	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/chainloop .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/chainloop .cache/benchmark-refresh-1789265418
14	:	1789269177.714	     2.861	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/clickhouse-operator .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/clickhouse-operator .cache/benchmark-refresh-1789265418
12	:	1789269175.800	     5.763	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/cilium .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/cilium .cache/benchmark-refresh-1789265418
16	:	1789269180.525	     1.583	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/common .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/common .cache/benchmark-refresh-1789265418
