Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
4	:	1789284475.333	     2.963	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/nats .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/nats .cache/benchmark-refresh-1789265418
3	:	1789284475.330	     2.999	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/grafana-operator .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/grafana-operator .cache/benchmark-refresh-1789265418
6	:	1789284478.333	     2.343	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/pytorch .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/pytorch .cache/benchmark-refresh-1789265418
5	:	1789284478.302	     2.473	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/neo4j .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/neo4j .cache/benchmark-refresh-1789265418
1	:	1789284475.324	     7.545	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/grafana-loki .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/grafana-loki .cache/benchmark-refresh-1789265418
2	:	1789284475.327	     8.276	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/grafana-mimir .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/grafana-mimir .cache/benchmark-refresh-1789265418
7	:	1789284480.681	     3.229	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/rabbitmq .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/rabbitmq .cache/benchmark-refresh-1789265418
8	:	1789284480.781	     3.895	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/rabbitmq-cluster-operator .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/rabbitmq-cluster-operator .cache/benchmark-refresh-1789265418
12	:	1789284484.679	     1.769	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/topology-depth/charts/boundaries .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/topology-depth/charts/boundaries .cache/benchmark-refresh-1789265418
9	:	1789284482.875	     4.604	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/redis .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/redis .cache/benchmark-refresh-1789265418
11	:	1789284483.914	     4.155	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/prometheus .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus .cache/benchmark-refresh-1789265418
13	:	1789284486.457	     1.790	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh .cache/benchmark-refresh-1789265418/outputs/topology-depth/charts/constraints .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/topology-depth/charts/constraints .cache/benchmark-refresh-1789265418
10	:	1789284483.607	    14.312	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/prometheus-community-helm-charts/charts/kube-prometheus-stack .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/kube-prometheus-stack .cache/benchmark-refresh-1789265418
