Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
3	:	1789284461.611	     1.500	0	889	0	0	hypothesis-helm-benchmark topology --graph .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/odoo/graph.json --output .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/odoo --title bitnami/odoo
4	:	1789284461.617	     1.992	0	897	0	0	hypothesis-helm-benchmark topology --graph .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/opensearch/graph.json --output .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/opensearch --title bitnami/opensearch
2	:	1789284461.601	     2.576	0	897	0	0	hypothesis-helm-benchmark topology --graph .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/milvus/graph.json --output .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/milvus --title bitnami/milvus
5	:	1789284463.117	     1.181	0	891	0	0	hypothesis-helm-benchmark topology --graph .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/parse/graph.json --output .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/parse --title bitnami/parse
6	:	1789284463.617	     1.044	0	880	0	0	hypothesis-helm-benchmark topology --graph .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/phpmyadmin/graph.json --output .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/phpmyadmin --title bitnami/phpmyadmin
8	:	1789284464.304	     0.933	0	875	0	0	hypothesis-helm-benchmark topology --graph .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prom-label-proxy/graph.json --output .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prom-label-proxy --title prometheus/prom-label-proxy
7	:	1789284464.182	     1.101	0	884	0	0	hypothesis-helm-benchmark topology --graph .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/kube-state-metrics/graph.json --output .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/kube-state-metrics --title prometheus/kube-state-metrics
1	:	1789284461.599	     4.476	0	903	0	0	hypothesis-helm-benchmark topology --graph .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/flux/graph.json --output .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/flux --title bitnami/flux
10	:	1789284465.243	     1.109	0	857	0	0	hypothesis-helm-benchmark topology --graph .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/pca/charts/interactions/graph.json --output .cache/benchmark-refresh-1789265418/outputs/chart-topologies/synthetic/pca/charts/interactions --title synthetic/pca/charts/interactions
9	:	1789284464.666	    10.475	0	860	0	0	hypothesis-helm-benchmark topology --graph .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-operator-crds/graph.json --output .cache/benchmark-refresh-1789265418/outputs/chart-topologies/prometheus/prometheus-operator-crds --title prometheus/prometheus-operator-crds
