requested_permutations,replicas,repeat,pruning,status,assigned,oracle_checks,attempted,completed,remaining,rendered,render_invocations,pruned,elapsed_seconds,completed_per_second,time_limit_seconds
200000,1,0,False,time-limit,200000,3535,3536,3535,196465,3535,3536,0,180.19274745928124,19.617881684160544,180.0
50,1,0,False,passed,50,50,50,50,0,50,50,0,3.382223917171359,14.78317261791948,180.0
100,1,0,False,passed,100,100,100,100,0,100,100,0,6.018015000037849,16.61677480022417,180.0
150,1,0,False,passed,150,150,150,150,0,150,150,0,8.981622792314738,16.700768165007975,180.0
200,1,0,False,passed,200,200,200,200,0,200,200,0,11.628910167142749,17.198516208775604,180.0
250,1,0,False,passed,250,250,250,250,0,250,250,0,14.488759959116578,17.254754768899023,180.0
300,1,0,False,passed,300,300,300,300,0,300,300,0,16.890770291909575,17.761179319553914,180.0
350,1,0,False,passed,350,350,350,350,0,350,350,0,19.264185500331223,18.168429700491732,180.0
400,1,0,False,passed,400,400,400,400,0,400,400,0,21.82018387503922,18.331651203799996,180.0
450,1,0,False,passed,450,450,450,450,0,450,450,0,24.24432250019163,18.5610466119003,180.0
500,1,0,False,passed,500,500,500,500,0,500,500,0,26.615849709138274,18.78579889291794,180.0
550,1,0,False,passed,550,550,550,550,0,550,550,0,29.02154462505132,18.951437875062012,180.0
600,1,0,False,passed,600,600,600,600,0,600,600,0,31.39516037516296,19.11122583322321,180.0
650,1,0,False,passed,650,650,650,650,0,650,650,0,33.762449000030756,19.252157922531268,180.0
700,1,0,False,passed,700,700,700,700,0,700,700,0,36.0788820842281,19.401931533405392,180.0
750,1,0,False,passed,750,750,750,750,0,750,750,0,38.363939334172755,19.549608643342214,180.0
800,1,0,False,passed,800,800,800,800,0,800,800,0,40.68062679190189,19.665380380993845,180.0
850,1,0,False,passed,850,850,850,850,0,850,850,0,43.18679133430123,19.681943801295677,180.0
900,1,0,False,passed,900,900,900,900,0,900,900,0,45.58292500022799,19.744235368737275,180.0
950,1,0,False,passed,950,950,950,950,0,950,950,0,48.02206208417192,19.78257406637105,180.0
1000,1,0,False,passed,1000,1000,1000,1000,0,1000,1000,0,50.3168667498976,19.87405147801726,180.0
1050,1,0,False,passed,1050,1050,1050,1050,0,1050,1050,0,52.82026887498796,19.878732584362282,180.0
