structure,strategy,expand_failures,status,initial_checks,checked_inputs,additional_scheduled,additional_executed,additional_render_seconds,remaining,erroneous_inputs_found,erroneous_inputs_total,erroneous_input_recall,erroneous_outputs_found,erroneous_outputs_total,erroneous_output_coverage,all_output_coverage,unclassified_inputs,inferred_failures,trim_topology,trim_random,selection_seconds,initial_erroneous_inputs_found
constraints,topology,True,complete,512,512,0,0,0.0,0,25,25,1.0,8,8,1.0,1.0,512,0,0,0,0.015086957719177008,25
constraints,topology,True,complete,512,512,0,0,0.0,0,25,25,1.0,8,8,1.0,1.0,512,0,1,0,0.010101458057761192,25
constraints,topology,True,complete,512,512,0,0,0.0,0,25,25,1.0,8,8,1.0,1.0,512,0,2,0,0.008581791073083878,25
constraints,topology,True,complete,512,512,0,0,0.0,0,25,25,1.0,8,8,1.0,1.0,512,0,3,0,0.009113959036767483,25
constraints,topology,True,complete,512,512,0,0,0.0,0,25,25,1.0,8,8,1.0,1.0,512,0,4,0,0.008021167013794184,25
constraints,topology,True,complete,512,512,0,0,0.0,0,25,25,1.0,8,8,1.0,1.0,512,0,5,0,0.009765750262886286,25
control-flow,topology,True,complete,1024,1024,0,0,0.0,0,51,51,1.0,14,14,1.0,1.0,1024,0,0,0,0.056583291850984097,51
control-flow,topology,True,complete,1024,1024,0,0,0.0,0,51,51,1.0,14,14,1.0,1.0,1024,0,1,0,0.12312624976038933,51
control-flow,topology,True,complete,1024,1024,0,0,0.0,0,51,51,1.0,14,14,1.0,1.0,1024,0,2,0,0.05419749999418855,51
control-flow,topology,True,complete,1024,1024,0,0,0.0,0,51,51,1.0,14,14,1.0,1.0,1024,0,3,0,0.05580070801079273,51
control-flow,topology,True,complete,1024,1024,0,0,0.0,0,51,51,1.0,14,14,1.0,1.0,1024,0,4,0,0.05663149990141392,51
control-flow,topology,True,complete,1024,1024,0,0,0.0,0,51,51,1.0,14,14,1.0,1.0,1024,0,5,0,0.11424833303317428,51
dependencies,topology,True,complete,1024,1024,0,0,0.0,0,51,51,1.0,8,8,1.0,1.0,0,0,0,0,0.15675983298569918,51
dependencies,topology,True,complete,346,350,4,4,0.2691801665350795,0,51,51,1.0,8,8,1.0,1.0,0,0,1,0,0.0773112908937037,47
dependencies,topology,True,complete,227,231,4,4,0.1958184172399342,0,51,51,1.0,8,8,1.0,1.0,0,0,2,0,0.11328141717240214,47
